id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
5551,13,72,yake,0.116,30,215,22,true
5552,14,72,yake,0.0684,14,215,15,true
5553,15,72,yake,0.1371,30,215,20,true
5554,16,72,yake,0.1371,20,215,24,true
5555,17,72,yake,0.1411,34,215,24,true
5556,18,72,yake,0.2182,4,215,6,true
5557,19,72,yake,0.2141,36,215,21,true
5558,20,72,yake,0.2343,74,215,21,true
5559,21,72,yake,0.1329,38,215,26,true
5560,22,72,yake,0.178,52,215,23,true
5561,23,72,yake,0.1561,22,215,18,true
5562,24,72,yake,0.0272,1,215,3,true
5563,25,72,yake,0.1393,2,215,10,true
5564,26,72,yake,0.1728,1,215,6,true
5565,27,72,yake,0.2749,65,215,21,true
5566,28,72,yake,0.0851,21,215,13,true
5567,29,72,yake,0.0536,12,215,12,true
5568,30,72,yake,0.1862,92,215,25,true
5569,31,72,yake,0.1565,7,215,14,true
5570,32,72,yake,0.113,6,215,11,true
5571,33,72,yake,0.1724,1,215,6,true
5572,34,72,yake,0.124,1,215,5,true
5573,35,72,yake,0.1261,1,215,4,true
5574,36,72,yake,0.1511,30,215,25,true
5575,37,72,yake,0.1156,2,215,9,true
5576,38,72,yake,0.1611,6,215,12,true
5577,39,72,yake,0.0709,94,215,25,true
5578,40,72,yake,0.1119,79,215,23,true
5579,41,72,yake,0.2146,1,215,4,true
5580,42,72,yake,0.1675,20,215,30,true
5581,43,72,yake,0.1381,10,215,16,true
5582,44,72,yake,0.1634,3,215,8,true
5583,45,72,yake,0.0989,22,215,22,true
5584,46,72,yake,0.2281,7,215,14,true
5585,47,72,yake,0.193,78,215,23,true
5586,48,72,yake,0.2665,4,215,10,true
5587,49,72,yake,0.1924,21,215,14,true
5588,50,72,yake,0.0462,2,215,8,true
5589,51,72,yake,0.1377,1,215,5,true
5590,52,72,yake,0.1587,65,215,25,true
5591,53,72,yake,0.1337,2,215,8,true
5592,54,72,yake,0.1956,2,215,9,true
5593,55,72,yake,0.1832,1,215,7,true
5594,56,72,yake,0.1274,5,215,10,true
5595,57,72,yake,0.2184,1,215,7,true
5596,58,72,yake,0.1844,67,215,21,true
5597,59,72,yake,0.1312,65,215,22,true
5598,60,72,yake,0.1978,26,215,22,true
5599,61,72,yake,0.111,1,215,8,true
5600,62,72,yake,0.1698,1,215,4,true
5601,63,72,yake,0.1972,1,215,5,true
5602,64,72,yake,0.0679,39,215,25,true
5603,65,72,yake,0.0826,1,215,4,true
5604,66,72,yake,0.0824,31,215,14,true
5605,67,72,yake,0.3036,86,215,23,true
5606,68,72,yake,0.0538,39,215,25,true
5607,69,72,yake,0.1797,2,215,6,true
5608,70,72,yake,0.1905,116,215,24,true
5609,71,72,yake,0.0988,1,215,6,true
5610,72,72,yake,0.1187,16,215,14,true
5611,73,72,yake,0.1517,103,215,24,true
5612,74,72,yake,0.1883,34,215,23,true
5613,75,72,yake,0.1504,9,215,17,true
5614,76,72,yake,0.1731,21,215,24,true
5615,77,72,yake,0.2132,84,215,21,true
5616,78,72,yake,0.1454,38,215,25,true
5617,1,73,yake,0.3537,11,119,16,true
5618,2,73,yake,0.2646,2,119,9,true
5619,3,73,yake,0.3601,60,119,24,true
5620,4,73,yake,0.3038,12,119,17,true
5621,5,73,yake,0.347,53,119,21,true
5622,6,73,yake,0.2894,48,119,23,true
5623,7,73,yake,0.3892,1,119,8,true
5624,8,73,yake,0.342,40,119,20,true
5625,9,73,yake,0.2975,3,119,10,true
5626,10,73,yake,0.2153,1,119,7,true
5627,11,73,yake,0.2524,5,119,11,true
5628,12,73,yake,0.3255,2,119,9,true
5629,13,73,yake,0.2498,30,119,22,true
5630,14,73,yake,0.1996,14,119,15,true
5631,15,73,yake,0.3027,29,119,20,true
5632,16,73,yake,0.3332,19,119,24,true
5633,17,73,yake,0.3087,34,119,24,true
5634,18,73,yake,0.3621,4,119,6,true
5635,19,73,yake,0.2843,31,119,21,true
5636,20,73,yake,0.3708,74,119,21,true
5637,21,73,yake,0.3124,37,119,26,true
5638,22,73,yake,0.3,52,119,23,true
5639,23,73,yake,0.2687,22,119,18,true
5640,24,73,yake,0.1734,1,119,3,true
5641,25,73,yake,0.2812,3,119,10,true
5642,26,73,yake,0.2678,1,119,6,true
5643,27,73,yake,0.3416,63,119,21,true
5644,28,73,yake,0.2894,21,119,13,true
5645,29,73,yake,0.1935,12,119,12,true
5646,30,73,yake,0.3232,92,119,25,true
5647,31,73,yake,0.3004,7,119,14,true
5648,32,73,yake,0.2992,7,119,11,true
5649,33,73,yake,0.2849,1,119,6,true
5650,34,73,yake,0.2823,1,119,5,true
5651,35,73,yake,0.2689,1,119,4,true
5652,36,73,yake,0.3008,29,119,25,true
5653,37,73,yake,0.3118,2,119,9,true
5654,38,73,yake,0.3214,6,119,12,true
5655,39,73,yake,0.2384,83,119,25,true
5656,40,73,yake,0.3311,79,119,23,true
5657,41,73,yake,0.3392,1,119,4,true
5658,42,73,yake,0.2483,21,119,30,true
5659,43,73,yake,0.2089,9,119,16,true
5660,44,73,yake,0.4095,3,119,8,true
5661,45,73,yake,0.2914,22,119,22,true
5662,46,73,yake,0.3688,6,119,14,true
5663,47,73,yake,0.3876,78,119,23,true
5664,48,73,yake,0.5099,4,119,10,true
5665,49,73,yake,0.2768,9,119,14,true
5666,50,73,yake,0.2413,1,119,8,true
5667,51,73,yake,0.3059,1,119,5,true
5668,52,73,yake,0.305,65,119,25,true
5669,53,73,yake,0.2798,2,119,8,true
5670,54,73,yake,0.3677,2,119,9,true
5671,55,73,yake,0.3571,1,119,7,true
5672,56,73,yake,0.318,5,119,10,true
5673,57,73,yake,0.3368,1,119,7,true
5674,58,73,yake,0.2809,67,119,21,true
5675,59,73,yake,0.3269,64,119,22,true
5676,60,73,yake,0.325,25,119,22,true
5677,61,73,yake,0.2548,1,119,8,true
5678,62,73,yake,0.2549,1,119,4,true
5679,63,73,yake,0.3465,1,119,5,true
5680,64,73,yake,0.2201,37,119,25,true
5681,65,73,yake,0.2784,1,119,4,true
5682,66,73,yake,0.2403,17,119,14,true
5683,67,73,yake,0.4183,84,119,23,true
5684,68,73,yake,0.1849,38,119,25,true
5685,69,73,yake,0.3444,1,119,6,true
5686,70,73,yake,0.3507,83,119,24,true
5687,71,73,yake,0.3198,1,119,6,true
5688,72,73,yake,0.2744,16,119,14,true
5689,73,73,yake,0.3184,102,119,24,true
5690,74,73,yake,0.3973,27,119,23,true
5691,75,73,yake,0.3571,9,119,17,true
5692,76,73,yake,0.399,21,119,24,true
5693,77,73,yake,0.4362,84,119,21,true
5694,78,73,yake,0.2303,39,119,25,true
5695,1,1,bert,0.2968,961,27,16,true
5696,2,1,bert,0.1467,686,27,3,false
5697,3,1,bert,0.2343,1589,27,27,true
5698,4,1,bert,0.2515,705,27,17,true
5699,5,1,bert,0.2475,2871,27,25,true
5700,6,1,bert,0.2172,1388,27,24,true
5701,7,1,bert,0.2613,695,27,8,true
5702,8,1,bert,0.2159,2637,27,24,true
5703,9,1,bert,0.3005,690,27,10,true
5704,10,1,bert,0.0628,280,27,4,false
5705,11,1,bert,0.0117,394,27,4,false
5706,12,1,bert,0.2645,595,27,9,true
5707,13,1,bert,0.2103,1469,27,24,true
5708,14,1,bert,0.2047,909,27,16,true
5709,15,1,bert,0.1307,855,27,20,true
5710,16,1,bert,0.2446,1036,27,25,true
5711,17,1,bert,0.2049,1227,27,24,true
5712,18,1,bert,0.274,592,27,6,true
5713,19,1,bert,0.2382,1366,27,22,true
5714,20,1,bert,0.1744,2081,27,26,true
5715,21,1,bert,0.2245,1172,27,27,true
5716,22,1,bert,0.2444,2909,27,25,true
5717,23,1,bert,0.2267,889,27,19,true
5718,24,1,bert,0.1166,551,27,3,true
5719,25,1,bert,0.2116,887,27,11,true
5720,26,1,bert,0.1785,250,27,3,false
5721,27,1,bert,0.2371,2149,27,22,true
5722,28,1,bert,0.1597,757,27,16,true
5723,29,1,bert,0.0958,918,27,14,true
5724,30,1,bert,0.2255,1959,27,30,true
5725,31,1,bert,0.2366,755,27,15,true
5726,32,1,bert,0.1739,617,27,12,true
5727,33,1,bert,0.1818,245,27,3,false
5728,34,1,bert,0.1985,449,27,5,true
5729,35,1,bert,0.194,472,27,4,true
5730,36,1,bert,0.2261,1024,27,26,true
5731,37,1,bert,0.2253,633,27,9,true
5732,38,1,bert,0.2602,707,27,12,true
5733,39,1,bert,0.1201,2632,27,28,true
5734,40,1,bert,0.1973,1755,27,27,true
5735,41,1,bert,0.2997,595,27,4,true
5736,42,1,bert,0.1971,2111,27,34,true
5737,43,1,bert,0.1587,1117,27,17,true
5738,44,1,bert,0.2576,632,27,9,true
5739,45,1,bert,0.2106,907,27,22,true
5740,46,1,bert,0.1829,357,27,4,false
5741,47,1,bert,0.2856,1639,27,24,true
5742,48,1,bert,0.3241,823,27,11,true
5743,49,1,bert,0.1983,361,27,4,false
5744,50,1,bert,0.1683,525,27,9,true
5745,51,1,bert,0.2711,435,27,5,true
5746,52,1,bert,0.2184,3437,27,29,true
5747,53,1,bert,0.2199,327,27,3,false
5748,54,1,bert,0.2497,653,27,10,true
5749,55,1,bert,0.259,596,27,7,true
5750,56,1,bert,0.1685,764,27,12,true
5751,57,1,bert,0.2699,539,27,7,true
5752,58,1,bert,0.197,1552,27,21,true
5753,59,1,bert,0.158,856,27,24,true
5754,60,1,bert,0.2557,990,27,22,true
5755,61,1,bert,0.2187,532,27,8,true
5756,62,1,bert,0.1886,428,27,4,true
5757,63,1,bert,0.2108,258,27,3,false
5758,64,1,bert,0.153,970,27,26,true
5759,65,1,bert,0.1987,438,27,4,true
5760,66,1,bert,0.1473,1038,27,15,true
5761,67,1,bert,0.2498,2343,27,25,true
5762,68,1,bert,0.1192,1246,27,27,true
5763,69,1,bert,0.2815,557,27,6,true
5764,70,1,bert,0.2041,3281,27,29,true
5765,71,1,bert,0.1909,428,27,6,true
5766,72,1,bert,0.2197,692,27,16,true
5767,73,1,bert,0.2382,3356,27,28,true
5768,74,1,bert,0.2445,1229,27,25,true
5769,75,1,bert,0.2536,870,27,17,true
5770,76,1,bert,0.2108,898,27,24,true
5771,77,1,bert,0.2443,3951,27,25,true
5772,78,1,bert,0.1779,12357,27,30,true
5773,1,2,bert,0.2509,836,47,16,true
5774,2,2,bert,0.1912,300,47,3,false
5775,3,2,bert,0.2322,1588,47,27,true
5776,4,2,bert,0.264,703,47,17,true
5777,5,2,bert,0.2299,2987,47,25,true
5778,6,2,bert,0.2158,1416,47,24,true
5779,7,2,bert,0.2452,661,47,8,true
5780,8,2,bert,0.2413,2795,47,24,true
5781,9,2,bert,0.31,753,47,10,true
5782,10,2,bert,0.0231,268,47,4,false
5783,11,2,bert,0.0416,394,47,4,false
5784,12,2,bert,0.2584,639,47,9,true
5785,13,2,bert,0.2084,1462,47,24,true
5786,14,2,bert,0.1987,931,47,16,true
5787,15,2,bert,0.2014,857,47,20,true
5788,16,2,bert,0.2215,1039,47,25,true
5789,17,2,bert,0.2338,1148,47,24,true
5790,18,2,bert,0.2544,602,47,6,true
5791,19,2,bert,0.2186,1387,47,22,true
5792,20,2,bert,0.1671,2055,47,26,true
5793,21,2,bert,0.206,1177,47,27,true
5794,22,2,bert,0.2616,3016,47,25,true
5795,23,2,bert,0.2608,900,47,19,true
5796,24,2,bert,0.1106,619,47,3,true
5797,25,2,bert,0.1989,958,47,11,true
5798,26,2,bert,0.1662,243,47,3,false
5799,27,2,bert,0.2221,2050,47,22,true
5800,28,2,bert,0.1715,828,47,16,true
5801,29,2,bert,0.1446,1007,47,14,true
5802,30,2,bert,0.264,2063,47,30,true
5803,31,2,bert,0.2233,828,47,15,true
5804,32,2,bert,0.1717,689,47,12,true
5805,33,2,bert,0.1583,246,47,3,false
5806,34,2,bert,0.2081,492,47,5,true
5807,35,2,bert,0.2253,486,47,4,true
5808,36,2,bert,0.2184,1023,47,26,true
5809,37,2,bert,0.2155,621,47,9,true
5810,38,2,bert,0.2916,722,47,12,true
5811,39,2,bert,0.1392,2447,47,28,true
5812,40,2,bert,0.2025,1557,47,27,true
5813,41,2,bert,0.3211,530,47,4,true
5814,42,2,bert,0.1869,1852,47,34,true
5815,43,2,bert,0.1373,991,47,17,true
5816,44,2,bert,0.2831,586,47,9,true
5817,45,2,bert,0.1685,837,47,22,true
5818,46,2,bert,0.2245,353,47,4,false
5819,47,2,bert,0.25,1636,47,24,true
5820,48,2,bert,0.2808,843,47,11,true
5821,49,2,bert,0.2246,367,47,4,false
5822,50,2,bert,0.1279,519,47,9,true
5823,51,2,bert,0.2424,424,47,5,true
5824,52,2,bert,0.2039,3432,47,29,true
5825,53,2,bert,0.1631,336,47,3,false
5826,54,2,bert,0.2258,652,47,10,true
5827,55,2,bert,0.2231,599,47,7,true
5828,56,2,bert,0.1917,771,47,12,true
5829,57,2,bert,0.2548,546,47,7,true
5830,58,2,bert,0.245,1548,47,21,true
5831,59,2,bert,0.2244,868,47,24,true
5832,60,2,bert,0.2337,988,47,22,true
5833,61,2,bert,0.2148,534,47,8,true
5834,62,2,bert,0.2009,424,47,4,true
5835,63,2,bert,0.2363,258,47,3,false
5836,64,2,bert,0.2182,952,47,26,true
5837,65,2,bert,0.1833,447,47,4,true
5838,66,2,bert,0.1271,1038,47,15,true
5839,67,2,bert,0.2732,2354,47,25,true
5840,68,2,bert,0.097,1235,47,27,true
5841,69,2,bert,0.2546,557,47,6,true
5842,70,2,bert,0.1922,3269,47,29,true
5843,71,2,bert,0.1786,428,47,6,true
5844,72,2,bert,0.2198,685,47,16,true
5845,73,2,bert,0.2486,3359,47,28,true
5846,74,2,bert,0.2095,1244,47,25,true
5847,75,2,bert,0.2438,883,47,17,true
5848,76,2,bert,0.2333,900,47,24,true
5849,77,2,bert,0.2575,4041,47,25,true
5850,78,2,bert,0.1666,12255,47,30,true
5851,1,3,bert,0.3597,840,30,16,true
5852,2,3,bert,0.2671,304,30,3,false
5853,3,3,bert,0.3222,1580,30,27,true
5854,4,3,bert,0.3928,707,30,17,true
5855,5,3,bert,0.2984,2877,30,25,true
5856,6,3,bert,0.2854,1382,30,24,true
5857,7,3,bert,0.3806,662,30,8,true
5858,8,3,bert,0.3045,2483,30,24,true
5859,9,3,bert,0.3798,667,30,10,true
5860,10,3,bert,0.1725,267,30,4,false
5861,11,3,bert,0.143,381,30,4,false
5862,12,3,bert,0.3527,583,30,9,true
5863,13,3,bert,0.292,1289,30,24,true
5864,14,3,bert,0.2744,834,30,16,true
5865,15,3,bert,0.3199,786,30,20,true
5866,16,3,bert,0.3439,948,30,25,true
5867,17,3,bert,0.3826,1049,30,24,true
5868,18,3,bert,0.334,544,30,6,true
5869,19,3,bert,0.3301,1240,30,22,true
5870,20,3,bert,0.2941,1794,30,26,true
5871,21,3,bert,0.3256,1035,30,27,true
5872,22,3,bert,0.3627,2632,30,25,true
5873,23,3,bert,0.3654,797,30,19,true
5874,24,3,bert,0.2149,499,30,3,true
5875,25,3,bert,0.2975,780,30,11,true
5876,26,3,bert,0.3179,245,30,3,false
5877,27,3,bert,0.3431,1927,30,22,true
5878,28,3,bert,0.2967,728,30,16,true
5879,29,3,bert,0.2403,885,30,14,true
5880,30,3,bert,0.3461,1846,30,30,true
5881,31,3,bert,0.3081,740,30,15,true
5882,32,3,bert,0.2706,614,30,12,true
5883,33,3,bert,0.2314,239,30,3,false
5884,34,3,bert,0.3435,416,30,5,true
5885,35,3,bert,0.3313,439,30,4,true
5886,36,3,bert,0.3049,924,30,26,true
5887,37,3,bert,0.3164,573,30,9,true
5888,38,3,bert,0.3613,656,30,12,true
5889,39,3,bert,0.3044,2432,30,28,true
5890,40,3,bert,0.3216,1546,30,27,true
5891,41,3,bert,0.3389,535,30,4,true
5892,42,3,bert,0.2717,1844,30,34,true
5893,43,3,bert,0.2159,983,30,17,true
5894,44,3,bert,0.4221,585,30,9,true
5895,45,3,bert,0.3497,826,30,22,true
5896,46,3,bert,0.2831,359,30,4,false
5897,47,3,bert,0.4083,1631,30,24,true
5898,48,3,bert,0.3786,822,30,11,true
5899,49,3,bert,0.3274,364,30,4,false
5900,50,3,bert,0.2093,516,30,9,true
5901,51,3,bert,0.3517,434,30,5,true
5902,52,3,bert,0.3235,3415,30,29,true
5903,53,3,bert,0.3278,332,30,3,false
5904,54,3,bert,0.3705,650,30,10,true
5905,55,3,bert,0.37,588,30,7,true
5906,56,3,bert,0.2889,776,30,12,true
5907,57,3,bert,0.3903,540,30,7,true
5908,58,3,bert,0.3422,1547,30,21,true
5909,59,3,bert,0.3173,854,30,24,true
5910,60,3,bert,0.3912,973,30,22,true
5911,61,3,bert,0.2835,534,30,8,true
5912,62,3,bert,0.2746,421,30,4,true
5913,63,3,bert,0.2978,268,30,3,false
5914,64,3,bert,0.3078,953,30,26,true
5915,65,3,bert,0.2806,444,30,4,true
5916,66,3,bert,0.2541,1038,30,15,true
5917,67,3,bert,0.3938,2351,30,25,true
5918,68,3,bert,0.2008,1259,30,27,true
5919,69,3,bert,0.369,561,30,6,true
5920,70,3,bert,0.2738,3267,30,29,true
5921,71,3,bert,0.3005,441,30,6,true
5922,72,3,bert,0.3466,694,30,16,true
5923,73,3,bert,0.382,3438,30,28,true
5924,74,3,bert,0.3669,1238,30,25,true
5925,75,3,bert,0.3709,882,30,17,true
5926,76,3,bert,0.3335,907,30,24,true
5927,77,3,bert,0.2843,3985,30,25,true
5928,78,3,bert,0.2557,12101,30,30,true
5929,1,4,bert,0.3157,837,48,16,true
5930,2,4,bert,0.1743,311,48,3,false
5931,3,4,bert,0.2748,1584,48,27,true
5932,4,4,bert,0.2519,698,48,17,true
5933,5,4,bert,0.2625,2855,48,25,true
5934,6,4,bert,0.2392,1378,48,24,true
5935,7,4,bert,0.283,652,48,8,true
5936,8,4,bert,0.242,2482,48,24,true
5937,9,4,bert,0.3485,663,48,10,true
5938,10,4,bert,0.0535,265,48,4,false
5939,11,4,bert,0.0199,384,48,4,false
5940,12,4,bert,0.3135,581,48,9,true
5941,13,4,bert,0.2134,1282,48,24,true
5942,14,4,bert,0.1809,831,48,16,true
5943,15,4,bert,0.2343,790,48,20,true
5944,16,4,bert,0.2393,946,48,25,true
5945,17,4,bert,0.2315,1044,48,24,true
5946,18,4,bert,0.3208,540,48,6,true
5947,19,4,bert,0.2509,1228,48,22,true
5948,20,4,bert,0.1898,1795,48,26,true
5949,21,4,bert,0.2423,1042,48,27,true
5950,22,4,bert,0.2666,2639,48,25,true
5951,23,4,bert,0.2777,799,48,19,true
5952,24,4,bert,0.1135,498,48,3,true
5953,25,4,bert,0.2207,781,48,11,true
5954,26,4,bert,0.1762,256,48,3,false
5955,27,4,bert,0.2734,1983,48,22,true
5956,28,4,bert,0.1995,736,48,16,true
5957,29,4,bert,0.1311,880,48,14,true
5958,30,4,bert,0.2805,1865,48,30,true
5959,31,4,bert,0.2577,741,48,15,true
5960,32,4,bert,0.2254,620,48,12,true
5961,33,4,bert,0.1712,240,48,3,false
5962,34,4,bert,0.2015,420,48,5,true
5963,35,4,bert,0.2034,430,48,4,true
5964,36,4,bert,0.2489,926,48,26,true
5965,37,4,bert,0.2227,574,48,9,true
5966,38,4,bert,0.2796,644,48,12,true
5967,39,4,bert,0.1473,2445,48,28,true
5968,40,4,bert,0.2231,1561,48,27,true
5969,41,4,bert,0.3204,534,48,4,true
5970,42,4,bert,0.1967,1853,48,34,true
5971,43,4,bert,0.1544,982,48,17,true
5972,44,4,bert,0.3146,583,48,9,true
5973,45,4,bert,0.2213,838,48,22,true
5974,46,4,bert,0.1978,359,48,4,false
5975,47,4,bert,0.2948,1650,48,24,true
5976,48,4,bert,0.3611,822,48,11,true
5977,49,4,bert,0.2547,367,48,4,false
5978,50,4,bert,0.1438,522,48,9,true
5979,51,4,bert,0.2574,431,48,5,true
5980,52,4,bert,0.2161,3427,48,29,true
5981,53,4,bert,0.194,328,48,3,false
5982,54,4,bert,0.3009,653,48,10,true
5983,55,4,bert,0.2611,597,48,7,true
5984,56,4,bert,0.208,769,48,12,true
5985,57,4,bert,0.2943,539,48,7,true
5986,58,4,bert,0.2588,1546,48,21,true
5987,59,4,bert,0.2324,846,48,24,true
5988,60,4,bert,0.2493,980,48,22,true
5989,61,4,bert,0.2334,529,48,8,true
5990,62,4,bert,0.1915,419,48,4,true
5991,63,4,bert,0.2581,265,48,3,false
5992,64,4,bert,0.1908,951,48,26,true
5993,65,4,bert,0.2089,443,48,4,true
5994,66,4,bert,0.1483,1041,48,15,true
5995,67,4,bert,0.3126,2356,48,25,true
5996,68,4,bert,0.1269,1252,48,27,true
5997,69,4,bert,0.2978,562,48,6,true
5998,70,4,bert,0.2426,3283,48,29,true
5999,71,4,bert,0.2102,431,48,6,true
6000,72,4,bert,0.2483,694,48,16,true
6001,73,4,bert,0.2525,3405,48,28,true
6002,74,4,bert,0.2745,1238,48,25,true
6003,75,4,bert,0.2855,872,48,17,true
6004,76,4,bert,0.2699,903,48,24,true
6005,77,4,bert,0.3293,3948,48,25,true
6006,78,4,bert,0.19,12120,48,30,true
6007,1,5,bert,0.2538,836,33,16,true
6008,2,5,bert,0.1814,304,33,3,false
6009,3,5,bert,0.2805,1579,33,27,true
6010,4,5,bert,0.3359,712,33,17,true
6011,5,5,bert,0.2773,2861,33,25,true
6012,6,5,bert,0.247,1385,33,24,true
6013,7,5,bert,0.3526,665,33,8,true
6014,8,5,bert,0.1953,2477,33,24,true
6015,9,5,bert,0.2705,671,33,10,true
6016,10,5,bert,0.1131,264,33,4,false
6017,11,5,bert,0.077,384,33,4,false
6018,12,5,bert,0.2708,572,33,9,true
6019,13,5,bert,0.1746,1293,33,24,true
6020,14,5,bert,0.2179,825,33,16,true
6021,15,5,bert,0.2483,792,33,20,true
6022,16,5,bert,0.2643,946,33,25,true
6023,17,5,bert,0.2883,1053,33,24,true
6024,18,5,bert,0.297,544,33,6,true
6025,19,5,bert,0.2578,1248,33,22,true
6026,20,5,bert,0.2325,1784,33,26,true
6027,21,5,bert,0.2615,1045,33,27,true
6028,22,5,bert,0.3303,2652,33,25,true
6029,23,5,bert,0.2636,789,33,19,true
6030,24,5,bert,0.1977,504,33,3,true
6031,25,5,bert,0.2422,781,33,11,true
6032,26,5,bert,0.2413,250,33,3,false
6033,27,5,bert,0.2721,1938,33,22,true
6034,28,5,bert,0.2539,740,33,16,true
6035,29,5,bert,0.2044,904,33,14,true
6036,30,5,bert,0.3109,1876,33,30,true
6037,31,5,bert,0.2329,744,33,15,true
6038,32,5,bert,0.2203,615,33,12,true
6039,33,5,bert,0.1564,248,33,3,false
6040,34,5,bert,0.3102,426,33,5,true
6041,35,5,bert,0.3277,432,33,4,true
6042,36,5,bert,0.2529,923,33,26,true
6043,37,5,bert,0.2398,563,33,9,true
6044,38,5,bert,0.2667,654,33,12,true
6045,39,5,bert,0.1735,2450,33,28,true
6046,40,5,bert,0.2191,1551,33,27,true
6047,41,5,bert,0.3049,533,33,4,true
6048,42,5,bert,0.1941,1855,33,34,true
6049,43,5,bert,0.1368,985,33,17,true
6050,44,5,bert,0.2948,580,33,9,true
6051,45,5,bert,0.2283,828,33,22,true
6052,46,5,bert,0.151,347,33,4,false
6053,47,5,bert,0.36,1641,33,24,true
6054,48,5,bert,0.2416,827,33,11,true
6055,49,5,bert,0.202,373,33,4,false
6056,50,5,bert,0.1274,525,33,9,true
6057,51,5,bert,0.219,420,33,5,true
6058,52,5,bert,0.2625,3423,33,29,true
6059,53,5,bert,0.2015,338,33,3,false
6060,54,5,bert,0.3323,662,33,10,true
6061,55,5,bert,0.3048,598,33,7,true
6062,56,5,bert,0.2441,778,33,12,true
6063,57,5,bert,0.3063,541,33,7,true
6064,58,5,bert,0.223,1538,33,21,true
6065,59,5,bert,0.2126,857,33,24,true
6066,60,5,bert,0.3462,978,33,22,true
6067,61,5,bert,0.2287,536,33,8,true
6068,62,5,bert,0.2734,419,33,4,true
6069,63,5,bert,0.2288,264,33,3,false
6070,64,5,bert,0.254,949,33,26,true
6071,65,5,bert,0.2042,437,33,4,true
6072,66,5,bert,0.1844,1040,33,15,true
6073,67,5,bert,0.3459,2360,33,25,true
6074,68,5,bert,0.1157,1240,33,27,true
6075,69,5,bert,0.2614,557,33,6,true
6076,70,5,bert,0.2391,3308,33,29,true
6077,71,5,bert,0.2093,427,33,6,true
6078,72,5,bert,0.2709,692,33,16,true
6079,73,5,bert,0.3213,3366,33,28,true
6080,74,5,bert,0.3097,1229,33,25,true
6081,75,5,bert,0.2387,879,33,17,true
6082,76,5,bert,0.2321,899,33,24,true
6083,77,5,bert,0.1963,3980,33,25,true
6084,78,5,bert,0.1766,12190,33,30,true
6085,1,6,bert,0.1393,826,137,16,true
6086,2,6,bert,0.3417,322,137,3,false
6087,3,6,bert,0.1706,1565,137,27,true
6088,4,6,bert,0.2454,705,137,17,true
6089,5,6,bert,0.0871,2872,137,25,true
6090,6,6,bert,0.1615,1386,137,24,true
6091,7,6,bert,0.1779,662,137,8,true
6092,8,6,bert,0.1055,2482,137,24,true
6093,9,6,bert,0.1324,661,137,10,true
6094,10,6,bert,0.2638,270,137,4,false
6095,11,6,bert,0.3142,397,137,4,false
6096,12,6,bert,0.167,587,137,9,true
6097,13,6,bert,0.1982,1286,137,24,true
6098,14,6,bert,0.2659,834,137,16,true
6099,15,6,bert,0.1929,793,137,20,true
6100,16,6,bert,0.2036,941,137,25,true
6101,17,6,bert,0.2413,1048,137,24,true
6102,18,6,bert,0.113,544,137,6,true
6103,19,6,bert,0.1062,1243,137,22,true
6104,20,6,bert,0.1142,1781,137,26,true
6105,21,6,bert,0.1861,1035,137,27,true
6106,22,6,bert,0.2497,2653,137,25,true
6107,23,6,bert,0.1353,800,137,19,true
6108,24,6,bert,0.3255,501,137,3,true
6109,25,6,bert,0.1856,796,137,11,true
6110,26,6,bert,0.1452,244,137,3,false
6111,27,6,bert,0.052,1927,137,22,true
6112,28,6,bert,0.1547,730,137,16,true
6113,29,6,bert,0.2801,892,137,14,true
6114,30,6,bert,0.1927,1860,137,30,true
6115,31,6,bert,0.114,749,137,15,true
6116,32,6,bert,0.2068,624,137,12,true
6117,33,6,bert,0.0125,243,137,3,false
6118,34,6,bert,0.2203,420,137,5,true
6119,35,6,bert,0.2108,434,137,4,true
6120,36,6,bert,0.1403,919,137,26,true
6121,37,6,bert,0.2043,573,137,9,true
6122,38,6,bert,0.1498,660,137,12,true
6123,39,6,bert,0.2129,2465,137,28,true
6124,40,6,bert,0.1668,1551,137,27,true
6125,41,6,bert,0.1362,536,137,4,true
6126,42,6,bert,0.1208,1848,137,34,true
6127,43,6,bert,0.0437,982,137,17,true
6128,44,6,bert,0.1939,581,137,9,true
6129,45,6,bert,0.2031,841,137,22,true
6130,46,6,bert,0.2726,358,137,4,false
6131,47,6,bert,0.2267,1642,137,24,true
6132,48,6,bert,0.0897,829,137,11,true
6133,49,6,bert,0.0912,377,137,4,false
6134,50,6,bert,0.2195,523,137,9,true
6135,51,6,bert,0.1529,425,137,5,true
6136,52,6,bert,0.1875,3460,137,29,true
6137,53,6,bert,0.1496,337,137,3,false
6138,54,6,bert,0.1453,706,137,10,true
6139,55,6,bert,0.1485,636,137,7,true
6140,56,6,bert,0.1474,817,137,12,true
6141,57,6,bert,0.1139,550,137,7,true
6142,58,6,bert,0.1311,1534,137,21,true
6143,59,6,bert,0.161,857,137,24,true
6144,60,6,bert,0.2031,976,137,22,true
6145,61,6,bert,0.1676,534,137,8,true
6146,62,6,bert,0.1205,422,137,4,true
6147,63,6,bert,0.115,263,137,3,false
6148,64,6,bert,0.3472,944,137,26,true
6149,65,6,bert,0.2784,441,137,4,true
6150,66,6,bert,0.2303,1034,137,15,true
6151,67,6,bert,0.105,2349,137,25,true
6152,68,6,bert,0.1314,1235,137,27,true
